,name,birthArea,birthDate,foot,role,height,passportArea,weight,Id,no_of_fouls,no_of_goals,no_of_own_goals,pass_accuracy,shots_on_target,no_of_matches_played,rating
0,Andr\u00e9 Ramalho Silva,Brazil,1992-02-16,right,DF,182,Brazil,78,65880,0,0,0,0,0,0,0.9865917536
1,Tom\u00e1\u0161 Hubo\u010dan,Slovakia,1985-09-17,right,DF,184,Slovakia,70,101555,0,0,0,0,0,0,0.1341204021
2,Marc Muniesa Mart\u00ednez,Spain,1992-03-27,left,DF,179,Spain,72,3340,0,0,0,0,0,0,0.7250577162
3,Leonardo Capezzi,Italy,1995-03-28,right,MD,178,Italy,72,134429,0,0,0,0,0,0,0.7821756533
4,Lionel Andr\u00e9s Messi Cuccittini,Argentina,1987-06-24,left,FW,170,Spain,72,3359,0,0,0,0,0,0,0.7841076734
5,Alexis Ruano Delgado,Spain,1985-08-04,right,DF,183,Spain,75,3466,0,0,0,0,0,0,0.08516032079
6,Mehdi Carcela-Gonz\u00e1lez,Belgium,1989-07-01,left,MD,176,Morocco,67,101847,0,0,0,0,0,0,0.8635613232
7,Mehdi Lacen,France,1984-03-15,left,MD,176,Algeria,70,4009,0,0,0,0,0,0,0.1802243996
8,Jos\u00e9 Vicente G\u00f3mez Umpi\u00e9rrez,Spain,1988-08-31,left,MD,186,Spain,78,4363,0,0,0,0,0,0,0.2165045689
9,Luis Hern\u00e1ndez Rodr\u00edguez,Spain,1989-04-14,right,DF,183,Spain,75,5472,0,0,0,0,0,0,0.7165975136
10,J\u00e1n \u010eurica,Slovakia,1981-12-10,left,DF,188,Slovakia,86,101616,0,0,0,0,0,0,0.01267588072
11,Gareth Frank Bale,Wales,1989-07-16,left,FW,185,Wales,81,8278,0,0,0,0,0,0,0.4811322377
12,John Stones,England,1994-05-28,right,DF,188,England,75,9380,0,0,0,0,0,0,0.5343705218
13,Bertrand Isidore Traor\u00e9,Burkina Faso,1995-09-06,left,FW,181,Burkina Faso,73,142755,0,0,0,0,0,0,0.4032165661
14,Amr Medhat Warda,Egypt,1993-09-17,right,MD,176,Egypt,70,388928,0,0,0,0,0,0,0.8603683775
15,Ronaldo  Aparecido Rodrigues,Brazil,1982-09-10,right,DF,198,Germany,91,14689,0,0,0,0,0,0,0.3609970938
16,\u00c1d\u00e1m Szalai,Hungary,1987-12-09,right,FW,193,Hungary,90,15200,0,0,0,0,0,0,0.01076199631
17,Sebastian Maier,Germany,1993-09-18,right,MD,179,Germany,68,15225,0,0,0,0,0,0,0.005550086746
18,Benjamin H\u00fcbner,Germany,1989-07-04,left,DF,193,Germany,86,15719,0,0,0,0,0,0,0.3925546688
19,Jan Mor\u00e1vek,Czech Republic,1989-11-01,right,MD,180,Czech Republic,77,15782,0,0,0,0,0,0,0.3558518125
20,Christian Guillermo Mart\u00edn Ramos Garagay,Peru,1988-11-04,right,DF,185,Peru,74,114617,0,0,0,0,0,0,0.3933329735
21,Caiuby Francisco da Silva,Brazil,1988-07-14,left,MD,184,Brazil,85,16432,0,0,0,0,0,0,0.7312602466
22,Samuel Bastien,Belgium,1996-09-26,right,MD,177,Belgium,73,278813,0,0,0,0,0,0,0.9121407166
23,Stefano Sensi,Italy,1995-08-05,right,MD,168,Italy,62,246063,0,0,0,0,0,0,0.5439898653
24,M\u00e1rio Figueira Fernandes,Brazil,1990-09-19,right,DF,187,Russia,80,41123,0,0,0,0,0,0,0.7399601582
25,Hans Carl Ludwig Augustinsson,Sweden,1994-04-21,left,DF,181,Sweden,75,51217,0,0,0,0,0,0,0.01411832107
26,Wilfride Kanga Aka,France,1998-02-21,right,FW,185,C\u00f4te d'Ivoire,76,347205,0,0,0,0,0,0,0.9571392837
27,Marek Such\u00fd,Czech Republic,1988-03-29,right,DF,183,Czech Republic,84,101654,0,0,0,0,0,0,0.2645203261
28,Ezequiel Mu\u00f1oz,Argentina,1990-10-08,right,DF,185,Spain,78,20808,0,0,0,0,0,0,0.805009403
29,Lisandro Ezequiel L\u00f3pez,Argentina,1989-09-01,right,DF,188,Spain,82,86785,0,0,0,0,0,0,0.8514089
30,Orel Mangala,Belgium,1998-03-18,right,MD,180,Belgium,78,349099,0,0,0,0,0,0,0.9202608621
31,Sofyan Amrabat,Netherlands,1996-08-21,right,MD,182,Morocco,70,285590,0,0,0,0,0,0,0.2646383909
32,Yussuf Yurary Poulsen,Denmark,1994-06-15,right,FW,193,Tanzania,78,56274,0,0,0,0,0,0,0.9529582787
33,Arnaud Lusamba,France,1997-01-04,right,MD,180,Congo DR,61,286388,0,0,0,0,0,0,0.5454677929
34,Abdoul Razzagui Camara,Guinea,1990-02-20,left,MD,178,France,70,25474,0,0,0,0,0,0,0.6850727272
35,K\u00e9vin Monnet-Paquet,France,1988-08-19,right,FW,184,Rwanda,81,26042,0,0,0,0,0,0,0.001106056259
36,Na\u00efm Sliti,France,1992-07-27,right,MD,173,Tunisia,75,26100,0,0,0,0,0,0,0.04191008511
37,Darko Lazovi\u0107,Serbia,1990-09-15,right,MD,181,Serbia,74,127534,0,0,0,0,0,0,0.2061958165
38,Manuel Lazzari,Italy,1993-11-29,right,MD,174,Italy,67,226200,0,0,0,0,0,0,0.2627655504
39,Jonathan Tah,Germany,1996-02-11,right,DF,194,C\u00f4te d'Ivoire,95,228768,0,0,0,0,0,0,0.5606951392
40,Sel\u00e7uk \u0130nan,Turkey,1985-02-10,right,MD,182,Turkey,74,32656,0,0,0,0,0,0,0.8416052287
41,Chris Gunter,Wales,1989-07-21,right,DF,180,Wales,71,8831,0,0,0,0,0,0,0.6887733892
42,Aleksandar Mitrovi\u0107,Serbia,1994-09-16,right,FW,189,Serbia,82,128214,0,0,0,0,0,0,0.2387621002
43,Jackson Irvine,Australia,1993-03-07,right,MD,189,Scotland,80,62743,0,0,0,0,0,0,0.8098524673
44,Patrick Alberto Pemberton Bernard,Costa Rica,1982-04-24,right,GK,178,Costa Rica,75,125282,0,0,0,0,0,0,0.3288557997
45,Vitja Valen\u010di\u010d,Slovenia,1999-03-12,right,MD,177,Slovenia,76,345817,0,0,0,0,0,0,0.8644332229
46,Orji Okwonkwo,Nigeria,1998-01-19,right,FW,178,Nigeria,72,403272,0,0,0,0,0,0,0.819847983
47,Matteo Darmian,Italy,1989-12-02,right,DF,182,Italy,70,21095,0,0,0,0,0,0,0.9356053907
48,Ragnar Klavan,Estonia,1985-10-30,left,DF,187,Estonia,78,74,0,0,0,0,0,0,0.6378999489
49,Gareth Barry,England,1981-02-23,left,MD,185,England,79,8314,0,0,0,0,0,0,0.2520321169
50,Paul Dummett,England,1991-09-26,left,DF,183,Wales,77,7978,0,0,0,0,0,0,0.410199579
51,Konstantinos Mavropanos,Greece,1997-12-11,right,DF,192,Greece,80,413002,0,0,0,0,0,0,0.4977327334
52,Harvey Barnes,England,1997-12-09,right,MD,174,England,66,448708,0,0,0,0,0,0,0.5339921806
53,C\u00e9dric Bakambu,France,1991-04-11,right,FW,182,Congo DR,74,25472,0,0,0,0,0,0,0.07429475636
54,Leonardo Gabriel Su\u00e1rez,Argentina,1996-03-03,left,MD,167,Argentina,60,256854,0,0,0,0,0,0,0.9386300026
55,Konstantinos Mitroglou,Greece,1988-03-12,left,FW,188,Germany,86,93331,0,0,0,0,0,0,0.4764853664
56,Hamari Traor\u00e9,Mali,1992-01-27,right,DF,175,Mali,73,228963,0,0,0,0,0,0,0.02561738946
57,Maxime Bernauer,France,1998-07-01,right,DF,184,France,69,352987,0,0,0,0,0,0,0.7449856471
58,Kwame Yeboah,Australia,1994-06-02,right,FW,183,Ghana,80,253456,0,0,0,0,0,0,0.6095686772
59,Toby Alderweireld,Belgium,1989-03-02,right,DF,187,Belgium,91,36,0,0,0,0,0,0,0.5706467824
60,Jan Vertonghen,Belgium,1987-04-24,left,DF,189,Belgium,88,48,0,0,0,0,0,0,0.1340348674
61,Christian  Dannemann Eriksen,Denmark,1992-02-14,right,MD,180,Denmark,76,54,0,0,0,0,0,0,0.6418984335
62,Johann  Berg Gu\u00f0munds\u00adson,Iceland,1990-10-27,left,MD,186,Iceland,77,93,0,0,0,0,0,0,0.3567356971
63,Nordin Amrabat,Netherlands,1987-03-31,right,FW,178,Morocco,77,32968,0,0,0,0,0,0,0.1774836171
64,Nacer Chadli,Belgium,1989-08-02,right,MD,187,Morocco,80,261,0,0,0,0,0,0,0.8984309032
65,Du\u0161an Tadi\u0107,Serbia,1988-11-20,left,MD,181,Serbia,76,383,0,0,0,0,0,0,0.7754338766
66,Alex Iwobi,Nigeria,1996-05-03,right,MD,180,England,75,230020,0,0,0,0,0,0,0.04116779086
67,Maya Yoshida,Japan,1988-08-24,right,DF,189,Japan,78,703,0,0,0,0,0,0,0.06914228337
68,Ali Gabr,Egypt,1989-01-10,right,DF,193,Egypt,84,198120,0,0,0,0,0,0,0.4107770417
69,Onyinye Wilfred Ndidi,Nigeria,1996-12-16,right,MD,187,Nigeria,80,265366,0,0,0,0,0,0,0.623671338
70,Ahmed Musa,Nigeria,1992-10-14,right,FW,171,Nigeria,66,101606,0,0,0,0,0,0,0.3541972871
71,Mesut zil,Germany,1988-10-15,left,MD,180,Germany,76,3319,0,0,0,0,0,0,0.769306966
72,Bernardo Mota Veiga de Carvalho e Silva,Portugal,1994-08-10,left,MD,173,France,64,265673,0,0,0,0,0,0,0.04656262005
73,Wilfredo Daniel Caballero,Argentina,1981-09-28,right,GK,186,Spain,80,3551,0,0,0,0,0,0,0.9722210746
74,Divock Okoth Origi,Belgium,1995-04-18,right,FW,185,Kenya,75,134708,0,0,0,0,0,0,0.4611815109
75,Philippe Coutinho Correia,Brazil,1992-06-12,right,FW,171,Brazil,68,3802,0,0,0,0,0,0,0.02944096089
76,Marcus Rashford,England,1997-10-31,right,FW,187,England,72,397178,0,0,0,0,0,0,0.085890249
